episode_id,notice_id,cluster_id,cluster_name,fas_verdict,stratum,tz_path,tz_char_count,quality_tier,not_tz
202600105694000284_3,0846600001226000025,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0846600001226000025/tz.md,2500,thin,False
202600105694000284_5,0846600001226000025,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0846600001226000025/tz.md,2500,thin,False
202600106634000296_2,0853500000326002462,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0853500000326002462/tz.md,16286,normal,False
202600106634000296_3,0853500000326002462,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0853500000326002462/tz.md,16286,normal,False
202600107476000685_1,0160300052626000043,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_not_established,conditional,data/parsed_clean/0160300052626000043/tz.md,64764,normal,False
202600108274000196_2,0302300105426000009,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0302300105426000009/tz.md,7391,normal,False
202600108274000196_3,0302300105426000009,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0302300105426000009/tz.md,7391,normal,False
202600109157000248_3,0809500000326001257,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0809500000326001257/tz.md,1176,thin,False
202600109157000254_1,0809500000326001284,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0809500000326001284/tz.md,3074,normal,False
202600111374000166_1,0130600038626000003,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0130600038626000003/tz.md,16108,normal,False
202600111747000157_1,0373100068226000005,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0373100068226000005/tz.md,53348,normal,False
202600112179000217_1,0144200002426000136,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0144200002426000136/tz.md,10112,normal,False
202600112704001147_2,0851200000626002412,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0851200000626002412/tz.md,5987,normal,False
202600112704001163_1,0351200000226000165,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0351200000226000165/tz.md,27812,normal,False
202600112704001166_3,0351100004926000004,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0351100004926000004/tz.md,19133,normal,False
202600112704001166_4,0351100004926000004,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0351100004926000004/tz.md,19133,normal,False
202600112704001166_5,0351100004926000004,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0351100004926000004/tz.md,19133,normal,False
202600113223000521_1,0358300341826000001,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0358300341826000001/tz.md,22168,normal,False
202600113223000521_5,0358300341826000001,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358300341826000001/tz.md,22168,normal,False
202600113223001330_1,0358300068926000212,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358300068926000212/tz.md,18574,normal,False
202600113223001341_1,0358300068926000212,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358300068926000212/tz.md,18574,normal,False
202600113223001352_1,0358100022826000113,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358100022826000113/tz.md,10533,normal,False
202600113223001356_1,0358100042126000006,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0358100042126000006/tz.md,10419,normal,False
202600113223001356_2,0358100042126000006,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0358100042126000006/tz.md,10419,normal,False
202600113223001414_1,0358300210226000057,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358300210226000057/tz.md,8175,normal,False
202600113223001548_1,0358300000526000158,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0358300000526000158/tz.md,41630,normal,False
202600113678000442_1,0165200003326000159,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0165200003326000159/tz.md,22655,normal,False
202600114406000340_1,0307200030626000744,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0307200030626000744/tz.md,1550,thin,False
202600114406000342_1,0307300013226000111,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0307300013226000111/tz.md,33144,normal,False
202600114406000342_2,0307300013226000111,29,Требование совместимости с имеющимся оборудованием в описании закупки,violation_not_established,conditional,data/parsed_clean/0307300013226000111/tz.md,33144,normal,False
202600114406000352_1,0307200030626000750,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0307200030626000750/tz.md,2150,thin,False
202600114406000352_2,0307200030626000750,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0307200030626000750/tz.md,2150,thin,False
202600114406000361_4,0307300055126000120,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0307300055126000120/tz.md,25441,normal,False
202600114959001416_1,0172300006026000003,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0172300006026000003/tz.md,96413,normal,False
202600114959001416_3,0172300006026000003,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0172300006026000003/tz.md,96413,normal,False
202600114959001416_4,0172300006026000003,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0172300006026000003/tz.md,96413,normal,False
202600114959001416_5,0172300006026000003,51,Технические ошибки и противоречия в описании характеристик товара,violation_not_established,service_only,data/parsed_clean/0172300006026000003/tz.md,96413,normal,False
202600114959003057_1,0372200108226000055,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0372200108226000055/tz.md,5783,normal,False
202600114959003107_3,0145200000426000331,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0145200000426000331/tz.md,44125,normal,False
202600114959003154_3,0145200000426000331,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0145200000426000331/tz.md,44125,normal,False
202600114959003842_1,0372200248026000002,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200248026000002/tz.md,17654,normal,False
202600114959003849_1,0372200248026000002,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200248026000002/tz.md,17654,normal,False
202600114959003851_1,0372200145026000017,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0372200145026000017/tz.md,15331,normal,False
202600114959003851_2,0372200145026000017,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0372200145026000017/tz.md,15331,normal,False
202600114959003851_3,0372200145026000017,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0372200145026000017/tz.md,15331,normal,False
202600114959003996_1,0372200242326000008,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372200242326000008/tz.md,31957,normal,False
202600114959004019_1,0372200095826000014,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0372200095826000014/tz.md,26850,normal,False
202600114959004019_2,0372200095826000014,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0372200095826000014/tz.md,26850,normal,False
202600114959004047_2,0172200004326000056,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0172200004326000056/tz.md,4580,normal,False
202600114959004047_3,0172200004326000056,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_not_established,benchmarkable,data/parsed_clean/0172200004326000056/tz.md,4580,normal,False
202600114959004106_2,0372500015126000049,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372500015126000049/tz.md,8859,normal,False
202600114959004114_1,0372200003026000009,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0372200003026000009/tz.md,7700,normal,False
202600114959004131_2,0372200219626000131,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0372200219626000131/tz.md,37998,normal,False
202600114959004131_3,0372200219626000131,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0372200219626000131/tz.md,37998,normal,False
202600114959004131_4,0372200219626000131,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0372200219626000131/tz.md,37998,normal,False
202600114959004170_1,0172200000426000028,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0172200000426000028/tz.md,30782,normal,False
202600114959004170_2,0172200000426000028,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0172200000426000028/tz.md,30782,normal,False
202600114959004170_3,0172200000426000028,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0172200000426000028/tz.md,30782,normal,False
202600114959004182_1,0372200085226000203,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372200085226000203/tz.md,84676,normal,False
202600114959004184_1,0372200085226000202,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372200085226000202/tz.md,84676,normal,False
202600114959004332_1,0372200057026000012,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200057026000012/tz.md,14950,normal,False
202600114959004332_2,0372200057026000012,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0372200057026000012/tz.md,14950,normal,False
202600114959004340_2,0372200216726000004,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372200216726000004/tz.md,5882,normal,False
202600114959004340_3,0372200216726000004,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372200216726000004/tz.md,5882,normal,False
202600114959004423_1,0145300022926000009,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0145300022926000009/tz.md,2053,thin,False
202600114959004427_1,0372100008126000085,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0372100008126000085/tz.md,18834,normal,False
202600114959004427_4,0372100008126000085,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372100008126000085/tz.md,18834,normal,False
202600114959004429_1,0372200232826000031,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200232826000031/tz.md,9890,normal,False
202600114959004433_1,0372200232826000031,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200232826000031/tz.md,9890,normal,False
202600114959004435_1,0372200094226000030,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372200094226000030/tz.md,16334,normal,False
202600114959004435_2,0372200094226000030,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0372200094226000030/tz.md,16334,normal,False
202600114959004446_1,0145300022926000009,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0145300022926000009/tz.md,2053,thin,False
202600114959004456_1,0372200032926000035,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0372200032926000035/tz.md,103387,normal,False
202600114959004498_1,0372200132826000010,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200132826000010/tz.md,5958,normal,False
202600114959004498_2,0372200132826000010,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_not_established,benchmarkable,data/parsed_clean/0372200132826000010/tz.md,5958,normal,False
202600114959004500_1,0372200042626000003,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0372200042626000003/tz.md,16302,normal,False
202600114959004500_2,0372200042626000003,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0372200042626000003/tz.md,16302,normal,False
202600114959004500_3,0372200042626000003,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0372200042626000003/tz.md,16302,normal,False
202600114959004506_1,0172200000726000108,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_not_established,conditional,data/parsed_clean/0172200000726000108/tz.md,202817,chunking_risk,False
202600114959004506_3,0172200000726000108,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0172200000726000108/tz.md,202817,chunking_risk,False
202600114959004506_4,0172200000726000108,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0172200000726000108/tz.md,202817,chunking_risk,False
202600114959004510_1,0372100053226000057,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_not_established,conditional,data/parsed_clean/0372100053226000057/tz.md,29856,normal,False
202600114959004510_2,0372100053226000057,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_not_established,benchmarkable,data/parsed_clean/0372100053226000057/tz.md,29856,normal,False
202600114959004514_1,0172200000826000005,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0172200000826000005/tz.md,62474,normal,False
202600114959004516_1,0372200047126000047,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0372200047126000047/tz.md,22134,normal,False
202600114959004535_1,0372500015126000045,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0372500015126000045/tz.md,8916,normal,False
202600114959004535_2,0372500015126000045,51,Технические ошибки и противоречия в описании характеристик товара,violation_established,service_only,data/parsed_clean/0372500015126000045/tz.md,8916,normal,False
202600114959004567_1,0372200087026000011,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200087026000011/tz.md,9254,normal,False
202600114959004584_1,0372200139526000014,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0372200139526000014/tz.md,6034,normal,False
202600114959004584_2,0372200139526000014,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200139526000014/tz.md,6034,normal,False
202600114959004591_1,0372200139526000014,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0372200139526000014/tz.md,6034,normal,False
202600114959004611_1,0372100041326000266,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0372100041326000266/tz.md,81555,normal,False
202600114959004658_1,0172200002926000024,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0172200002926000024/tz.md,186838,normal,False
202600114959004704_2,0372200169326000005,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0372200169326000005/tz.md,22579,normal,False
202600114959004706_1,0372100048826000616,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0372100048826000616/tz.md,13058,normal,False
202600114959004706_2,0372100048826000616,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0372100048826000616/tz.md,13058,normal,False
202600114959004706_3,0372100048826000616,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0372100048826000616/tz.md,13058,normal,False
202600114959004711_1,0372100009526000066,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0372100009526000066/tz.md,43014,normal,False
202600115324000033_3,0179300002026000005,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0179300002026000005/tz.md,1955,thin,False
202600115324000035_1,0179100005026000009,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0179100005026000009/tz.md,13605,normal,False
202600116297001348_1,0121300045726000068,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0121300045726000068/tz.md,326172,chunking_risk,False
202600116297001423_1,0121200002726000007,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0121200002726000007/tz.md,8892,normal,False
202600116297001423_3,0121200002726000007,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_not_established,conditional,data/parsed_clean/0121200002726000007/tz.md,8892,normal,False
202600118849000615_1,0142200000526000014,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_established,conditional,data/parsed_clean/0142200000526000014/tz.md,2260,thin,False
202600118849000672_2,0142300025926000055,53,Ненадлежащее описание объекта закупки: отсутствие характеристик товара,violation_established,benchmarkable,data/parsed_clean/0142300025926000055/tz.md,5944,normal,False
202600118849000811_1,0142200001326008698,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0142200001326008698/tz.md,1053,thin,False
202600119525000518_1,0149200002326001729,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0149200002326001729/tz.md,7302,normal,False
202600119525000518_2,0149200002326001729,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0149200002326001729/tz.md,7302,normal,False
202600119525000520_1,0149200002326001729,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0149200002326001729/tz.md,7302,normal,False
202600119525000520_2,0149200002326001729,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0149200002326001729/tz.md,7302,normal,False
202600119525000528_2,0149200002326001714,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0149200002326001714/tz.md,3958,normal,False
202600119525000536_1,0149200002326001773,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0149200002326001773/tz.md,10455,normal,False
202600119525000541_1,0349100021126000137,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0349100021126000137/tz.md,7001,normal,False
202600120047000139_1,0356200002026000044,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0356200002026000044/tz.md,4982,normal,False
202600120047000698_1,0356200002026000428,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_not_established,conditional,data/parsed_clean/0356200002026000428/tz.md,75563,normal,False
202600120047000698_2,0356200002026000428,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0356200002026000428/tz.md,75563,normal,False
202600120047000698_3,0356200002026000428,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0356200002026000428/tz.md,75563,normal,False
202600120047000698_7,0356200002026000428,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0356200002026000428/tz.md,75563,normal,False
202600120047000700_1,0356200002026000436,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_not_established,conditional,data/parsed_clean/0356200002026000436/tz.md,121107,normal,False
202600120047000700_2,0356200002026000436,14,Требование оригинальных картриджей без допуска эквивалентов,violation_not_established,service_only,data/parsed_clean/0356200002026000436/tz.md,121107,normal,False
202600120047000700_4,0356200002026000436,48,Ненадлежащее описание объекта закупки: отсутствие реквизитов и ссылки на недействующие НПА,violation_established,conditional,data/parsed_clean/0356200002026000436/tz.md,121107,normal,False
202600120047000795_1,0356200015726000002,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0356200015726000002/tz.md,6486,normal,False
202600120047000802_1,0356500005126000193,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0356500005126000193/tz.md,13923,normal,False
202600120047000813_1,0356100029626000048,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0356100029626000048/tz.md,3342,normal,False
202600120818000281_2,0191300015626000028,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0191300015626000028/tz.md,4623,normal,False
202600121671001200_1,0119600023926000014,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0119600023926000014/tz.md,33182,normal,False
202600121671001434_4,0319300056826000001,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0319300056826000001/tz.md,26311,normal,False
202600121671001434_7,0319300056826000001,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_established,conditional,data/parsed_clean/0319300056826000001/tz.md,26311,normal,False
202600121671001457_1,0119200000126006477,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0119200000126006477/tz.md,5282,normal,False
202600121671001457_2,0119200000126006477,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0119200000126006477/tz.md,5282,normal,False
202600121671001457_3,0119200000126006477,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0119200000126006477/tz.md,5282,normal,False
202600121671001457_4,0119200000126006477,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0119200000126006477/tz.md,5282,normal,False
202600121671001457_5,0119200000126006477,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0119200000126006477/tz.md,5282,normal,False
202600121671001461_1,0119200000126006040,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126006040/tz.md,3030,normal,False
202600121671001461_2,0119200000126006040,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126006040/tz.md,3030,normal,False
202600121671001461_3,0119200000126006040,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126006040/tz.md,3030,normal,False
202600121671001478_1,0319100030126000037,15,Указание товарного знака без слов «или эквивалент» в описании закупки,violation_established,benchmarkable,data/parsed_clean/0319100030126000037/tz.md,6435,normal,False
202600121671001478_2,0319100030126000037,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0319100030126000037/tz.md,6435,normal,False
202600121671001478_4,0319100030126000037,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0319100030126000037/tz.md,6435,normal,False
202600121671001478_7,0319100030126000037,10,Неправомерное объединение в один лот товаров с разным статусом по ПП №1875,violation_established,conditional,data/parsed_clean/0319100030126000037/tz.md,6435,normal,False
202600121671001482_1,0319100000226000408,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0319100000226000408/tz.md,20875,normal,False
202600121671001482_2,0319100000226000408,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0319100000226000408/tz.md,20875,normal,False
202600121671001504_1,0119200000126006395,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126006395/tz.md,2743,thin,False
202600121671001504_2,0119200000126006395,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0119200000126006395/tz.md,2743,thin,False
202600121671001536_1,0119200000126006650,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0119200000126006650/tz.md,5210,normal,False
202600121671001536_2,0119200000126006650,22,Требования к характеристикам медицинских перчаток сверх ГОСТ,violation_not_established,service_only,data/parsed_clean/0119200000126006650/tz.md,5210,normal,False
202600121671001536_4,0119200000126006650,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_not_established,conditional,data/parsed_clean/0119200000126006650/tz.md,5210,normal,False
202600122582000095_1,0133200001726000259,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0133200001726000259/tz.md,3637,normal,False
202600122582000095_2,0133200001726000259,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0133200001726000259/tz.md,3637,normal,False
202600123369000152_5,0340200003326001400,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_not_established,conditional,data/parsed_clean/0340200003326001400/tz.md,8568,normal,False
202600125313000253_1,0361200012226000083,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0361200012226000083/tz.md,1377,thin,False
202600125313000297_1,0361200015026001338,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_established,service_only,data/parsed_clean/0361200015026001338/tz.md,3128,normal,False
202600125313000297_2,0361200015026001338,45,Отсутствие обоснования дополнительных характеристик в описании закупки,violation_established,conditional,data/parsed_clean/0361200015026001338/tz.md,3128,normal,False
202600125828000359_3,0303300006426000004,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0303300006426000004/tz.md,43411,normal,False
202600125828000490_1,0103200008426002297,46,Субъективный порядок оценки качественных характеристик объекта закупки,violation_not_established,conditional,data/parsed_clean/0103200008426002297/tz.md,25118,normal,False
202600125828000490_3,0103200008426002297,28,Описание объекта закупки ограничивает конкуренцию под единственного производителя,violation_not_established,service_only,data/parsed_clean/0103200008426002297/tz.md,25118,normal,False
202600125828000546_1,0103200008426002394,52,Неполное описание объекта закупки: отсутствие объёмов и документации,violation_established,benchmarkable,data/parsed_clean/0103200008426002394/tz.md,6150,normal,False
202600125828000548_1,0103300011526000003,33,Дополнительные характеристики товара сверх позиции КТРУ,violation_established,conditional,data/parsed_clean/0103300011526000003/tz.md,16208,normal,False
202600125828000553_1,0103200008426002932,16,Необоснованные жалобы на указание товарного знака в описании закупки,violation_not_established,conditional,data/parsed_clean/0103200008426002932/tz.md,3948,normal,False
202600125828000567_1,0103200008426002534,13,Неправильный выбор кода ОКПД2 для картриджей в извещении,violation_not_established,conditional,data/parsed_clean/0103200008426002534/tz.md,1312,thin,False
