episode_id,notice_id,cluster_id,stratum,has_brand,brand_count,has_equivalent,brands_without_equiv,has_units,has_ranges,missing_char_count,restrictive_count,ktru_mentioned,beyond_ktru,has_functional,has_technical,has_quality,risk_flag_count,max_confidence,mean_confidence,tz_char_count,y
202600113223000521_5,0358300341826000001,28,service_only,0,0,0,0,1,1,0,2,0,1,1,1,1,4,0.8,0.6499999999999999,22168,0
202600113678000442_1,0165200003326000159,28,service_only,0,0,0,0,1,1,9,6,0,0,1,1,1,6,0.85,0.7333333333333333,22655,0
202600113223001414_1,0358300210226000057,28,service_only,0,0,0,0,1,1,2,0,0,1,0,1,0,2,0.8,0.7,8175,0
202600114406000340_1,0307200030626000744,29,conditional,0,0,0,0,1,0,9,0,0,0,1,0,0,2,0.95,0.825,1550,0
202600114406000342_2,0307300013226000111,29,conditional,1,3,0,3,1,1,0,2,1,1,1,1,1,4,0.95,0.875,33144,0
202600114406000352_2,0307200030626000750,28,service_only,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0.95,0.95,2150,1
202600114406000361_4,0307300055126000120,33,conditional,0,0,0,0,1,1,1,0,1,1,1,1,1,2,0.7,0.6499999999999999,25441,0
202600113223001352_1,0358100022826000113,28,service_only,1,1,0,1,0,0,0,3,0,1,1,1,0,4,0.95,0.8875,10533,0
202600114959001416_1,0172300006026000003,45,conditional,1,3,0,3,1,0,0,0,0,0,1,1,1,1,0.9,0.9,96413,1
202600112704001166_3,0351100004926000004,53,benchmarkable,1,2,1,1,1,1,0,2,1,1,1,1,1,2,0.95,0.825,19133,0
202600114406000352_1,0307200030626000750,33,conditional,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0.95,0.95,2150,0
202600113223001356_2,0358100042126000006,33,conditional,1,3,1,0,1,1,6,10,0,1,0,1,1,8,0.9,0.5375,10419,1
202600114959003154_3,0145200000426000331,28,service_only,1,5,1,4,1,1,0,10,1,1,1,1,1,11,0.9,0.890909090909091,44125,1
202600114959001416_5,0172300006026000003,51,service_only,1,14,0,14,1,1,2,2,0,0,0,1,1,3,0.95,0.9,96413,0
202600114959003107_3,0145200000426000331,28,service_only,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,44125,1
202600114959003849_1,0372200248026000002,28,service_only,0,0,0,0,1,1,0,11,1,1,1,1,1,12,0.85,0.8374999999999999,17654,1
202600114959003057_1,0372200108226000055,53,benchmarkable,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0.95,0.8166666666666668,5783,1
202600114959003851_1,0372200145026000017,52,benchmarkable,0,0,0,0,0,0,3,0,1,0,0,0,1,3,0.85,0.7833333333333332,15331,1
202600114406000342_1,0307300013226000111,29,conditional,1,3,0,3,1,1,0,3,1,1,1,1,1,6,0.95,0.8749999999999999,33144,0
202600114959001416_3,0172300006026000003,53,benchmarkable,1,33,0,33,1,1,4,5,0,0,1,1,1,35,0.9,0.8914285714285713,96413,0
202600112704001166_5,0351100004926000004,53,benchmarkable,1,2,1,1,1,1,0,1,1,1,1,1,1,2,0.95,0.8,19133,0
202600114959004019_1,0372200095826000014,51,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,3,0.8,0.6999999999999998,26850,1
202600114959004019_2,0372200095826000014,45,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,4,0.7,0.5499999999999999,26850,1
202600114959004047_2,0172200004326000056,52,benchmarkable,0,0,0,0,0,0,3,0,0,0,1,0,1,2,0.8,0.75,4580,0
202600114959004114_1,0372200003026000009,33,conditional,1,2,1,0,1,0,0,1,1,1,1,1,1,1,0.7,0.7,7700,1
202600114959003851_3,0372200145026000017,33,conditional,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.0,0.0,15331,1
202600114959004106_2,0372500015126000049,28,service_only,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.9,0.9,8859,1
202600114959004131_2,0372200219626000131,22,service_only,0,0,0,0,1,1,1,4,1,1,1,1,1,5,0.8,0.64,37998,0
202600114959003996_1,0372200242326000008,28,service_only,1,25,1,13,1,1,0,5,0,0,1,1,1,5,0.8,0.58,31957,0
202600114959004131_3,0372200219626000131,22,service_only,1,1,0,1,1,1,0,3,1,1,1,1,1,4,0.8,0.6499999999999999,37998,0
202600114959004131_4,0372200219626000131,22,service_only,0,0,0,0,1,1,2,4,1,1,1,1,1,6,0.8,0.65,37998,0
202600114959003851_2,0372200145026000017,15,benchmarkable,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.0,0.0,15331,1
202600114959004170_1,0172200000426000028,48,conditional,1,4,0,4,1,0,2,3,0,0,1,1,1,5,0.9,0.6,30782,1
202600114959004170_3,0172200000426000028,48,conditional,1,4,0,4,1,0,1,2,0,0,1,1,1,3,0.95,0.9166666666666666,30782,1
202600114959004332_1,0372200057026000012,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0.7,0.7,14950,1
202600114959004047_3,0172200004326000056,52,benchmarkable,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,4580,0
202600114959004332_2,0372200057026000012,53,benchmarkable,0,0,0,0,1,0,2,1,1,1,1,1,1,3,0.9,0.7333333333333334,14950,1
202600114959004340_2,0372200216726000004,28,service_only,0,0,0,0,1,1,4,1,1,1,0,1,0,4,0.8,0.6499999999999999,5882,0
202600114959004423_1,0145300022926000009,28,service_only,0,0,0,0,1,0,1,2,0,0,1,1,0,3,0.7,0.6,2053,1
202600114959004340_3,0372200216726000004,28,service_only,0,0,0,0,1,1,0,5,1,1,0,1,1,3,0.7,0.6,5882,0
202600114959004427_4,0372100008126000085,28,service_only,0,0,0,0,1,1,0,2,1,0,1,1,1,2,0.9,0.8,18834,0
202600114959004184_1,0372200085226000202,28,service_only,0,0,0,0,1,1,2,1,1,1,1,1,1,2,0.8,0.65,84676,0
202600114959004429_1,0372200232826000031,28,service_only,0,0,0,0,1,1,0,4,1,1,0,1,1,5,0.8,0.7799999999999999,9890,1
202600114959004427_1,0372100008126000085,33,conditional,0,0,0,0,1,1,0,3,1,0,1,1,1,2,0.9,0.8,18834,1
202600114959004435_2,0372200094226000030,53,benchmarkable,1,2,1,0,1,1,0,1,1,1,0,1,1,1,0.7,0.7,16334,0
202600114959004433_1,0372200232826000031,28,service_only,0,0,0,0,1,1,0,2,1,0,1,1,1,2,0.7,0.6499999999999999,9890,1
202600114959004498_1,0372200132826000010,28,service_only,0,0,0,0,1,0,4,2,1,1,1,1,1,2,0.9,0.8500000000000001,5958,1
202600114959004435_1,0372200094226000030,28,service_only,1,2,1,0,1,1,0,1,1,1,1,1,1,2,0.7,0.7,16334,0
202600114959004182_1,0372200085226000203,28,service_only,0,0,0,0,1,1,0,2,1,1,0,1,1,3,0.8,0.6,84676,0
202600114959004498_2,0372200132826000010,53,benchmarkable,0,0,0,0,1,0,11,0,1,0,1,1,1,0,0.0,0.0,5958,0
202600114959003842_1,0372200248026000002,28,service_only,0,0,0,0,1,1,0,3,1,1,1,1,1,3,0.7,0.6,17654,1
202600114959004446_1,0145300022926000009,28,service_only,0,0,0,0,1,1,1,4,0,0,1,1,0,5,0.9,0.82,2053,1
202600114959004170_2,0172200000426000028,52,benchmarkable,1,4,0,4,1,0,0,3,1,0,1,1,1,6,0.9,0.8833333333333333,30782,1
202600114959004456_1,0372200032926000035,13,conditional,1,10,0,10,1,1,0,4,1,1,1,1,1,4,0.9,0.9,103387,1
202600114959004506_1,0172200000726000108,46,conditional,0,0,0,0,1,1,1,3,0,1,1,1,1,10,0.8,0.61,202817,0
202600114959004500_1,0372200042626000003,33,conditional,1,1,0,1,1,1,7,13,1,1,1,1,1,17,0.95,0.7941176470588235,16302,1
202600114959004500_3,0372200042626000003,10,conditional,1,1,0,1,1,1,7,13,0,0,1,1,1,16,0.95,0.8062499999999999,16302,1
202600114959004510_1,0372100053226000057,46,conditional,0,0,0,0,1,0,3,2,0,0,1,0,1,2,0.85,0.7749999999999999,29856,0
202600114959004500_2,0372200042626000003,15,benchmarkable,1,1,0,1,1,1,6,2,1,1,1,1,1,3,0.95,0.8166666666666668,16302,1
202600114959004510_2,0372100053226000057,15,benchmarkable,0,0,0,0,0,0,1,2,1,0,1,1,1,5,0.6,0.48,29856,0
202600114959004535_1,0372500015126000045,51,service_only,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0.95,0.95,8916,1
202600114959004506_4,0172200000726000108,33,conditional,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0.7,0.7,202817,0
202600114959004535_2,0372500015126000045,51,service_only,0,0,0,0,0,0,6,0,0,1,1,1,1,1,0.7,0.7,8916,1
202600114959004514_1,0172200000826000005,14,service_only,1,7,1,0,1,1,1,4,1,1,1,1,1,5,0.9,0.7400000000000001,62474,0
202600114959004567_1,0372200087026000011,28,service_only,0,0,0,0,1,1,1,1,1,1,1,1,1,3,0.9,0.8000000000000002,9254,1
202600114959004506_3,0172200000726000108,53,benchmarkable,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0.7,0.7,202817,1
202600114959004584_1,0372200139526000014,33,conditional,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0.9,0.9,6034,1
202600114959004611_1,0372100041326000266,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,4,0.8,0.6499999999999999,81555,0
202600114959004516_1,0372200047126000047,14,service_only,1,1,0,1,1,1,3,5,1,1,1,1,1,4,0.9,0.7625000000000001,22134,0
202600114959004591_1,0372200139526000014,28,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,2,0.7,0.6499999999999999,6034,1
202600114959004706_1,0372100048826000616,22,service_only,0,0,0,0,1,1,6,1,1,1,1,1,1,3,0.8,0.6999999999999998,13058,0
202600114959004706_2,0372100048826000616,33,conditional,0,0,0,0,1,1,7,4,1,1,1,1,0,5,0.85,0.65,13058,0
202600114959004706_3,0372100048826000616,22,service_only,0,0,0,0,1,1,5,1,1,1,1,1,0,2,0.85,0.7749999999999999,13058,0
202600115324000033_3,0179300002026000005,13,conditional,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0.0,0.0,1955,1
202600116297001348_1,0121300045726000068,13,conditional,1,1,0,1,1,1,0,4,1,1,1,1,1,3,0.9,0.7333333333333334,326172,1
202600114959004584_2,0372200139526000014,28,service_only,0,0,0,0,1,1,3,3,1,1,1,1,1,3,0.85,0.7833333333333332,6034,1
202600114959004658_1,0172200002926000024,46,conditional,0,0,0,0,1,0,1,1,0,0,1,1,1,2,0.7,0.55,186838,1
202600115324000035_1,0179100005026000009,13,conditional,1,6,0,6,1,0,3,3,1,1,1,1,1,8,0.95,0.85625,13605,1
202600116297001423_3,0121200002726000007,45,conditional,0,0,0,0,1,0,6,3,0,0,1,1,1,2,0.7,0.6499999999999999,8892,0
202600118849000615_1,0142200000526000014,13,conditional,1,1,0,1,1,0,5,1,0,0,0,0,0,2,0.95,0.925,2260,1
202600116297001423_1,0121200002726000007,33,conditional,0,0,0,0,0,0,13,8,0,0,1,1,1,3,0.95,0.8333333333333334,8892,1
202600118849000811_1,0142200001326008698,28,service_only,0,0,0,0,1,0,15,0,0,0,0,0,0,2,0.95,0.925,1053,0
202600119525000520_1,0149200002326001729,28,service_only,1,1,1,0,1,0,0,3,1,1,1,1,1,3,0.7,0.6999999999999998,7302,0
202600119525000528_2,0149200002326001714,33,conditional,0,0,0,0,1,0,3,1,1,0,0,0,1,2,0.95,0.825,3958,0
202600119525000518_2,0149200002326001729,28,service_only,1,1,1,0,1,0,0,3,1,1,1,1,1,3,0.7,0.6999999999999998,7302,0
202600119525000520_2,0149200002326001729,28,service_only,1,1,1,0,1,0,0,3,1,1,1,1,1,4,0.7,0.6749999999999999,7302,0
202600114959004711_1,0372100009526000066,13,conditional,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0.0,0.0,43014,0
202600119525000536_1,0149200002326001773,28,service_only,1,3,0,3,1,0,6,2,0,0,1,0,1,3,0.95,0.85,10455,0
202600119525000518_1,0149200002326001729,28,service_only,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0.6,0.5,7302,0
202600118849000672_2,0142300025926000055,53,benchmarkable,0,0,0,0,1,0,4,0,0,0,1,0,0,3,0.9,0.7333333333333334,5944,1
202600114959004704_2,0372200169326000005,33,conditional,0,0,0,0,1,1,0,4,0,0,1,1,1,4,0.7,0.7,22579,0
202600120047000139_1,0356200002026000044,28,service_only,0,0,0,0,1,1,11,4,1,1,1,1,0,6,0.9,0.7250000000000001,4982,1
202600120047000698_3,0356200002026000428,48,conditional,1,4,0,4,1,0,3,2,0,0,1,1,1,4,0.95,0.8125000000000001,75563,1
202600120047000698_7,0356200002026000428,48,conditional,1,4,0,4,1,0,1,2,0,0,1,1,1,3,0.95,0.8666666666666666,75563,1
202600120047000700_1,0356200002026000436,48,conditional,1,4,0,4,0,0,1,1,0,0,1,1,1,4,0.7,0.5249999999999999,121107,0
202600120047000795_1,0356200015726000002,28,service_only,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0.9,0.9,6486,1
202600120047000700_4,0356200002026000436,48,conditional,1,4,0,4,1,0,0,1,0,0,1,1,1,1,0.8,0.8,121107,1
202600120047000802_1,0356500005126000193,52,benchmarkable,0,0,0,0,1,0,3,1,0,0,1,1,1,1,0.7,0.7,13923,1
202600119525000541_1,0349100021126000137,28,service_only,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.7,0.7,7001,1
202600120818000281_2,0191300015626000028,28,service_only,0,0,0,0,1,0,1,3,1,1,1,0,1,4,0.85,0.65,4623,0
202600120047000813_1,0356100029626000048,22,service_only,0,0,0,0,1,1,0,0,1,1,1,1,1,3,0.8,0.6666666666666666,3342,0
202600120047000698_2,0356200002026000428,48,conditional,1,4,1,0,1,0,0,2,0,0,1,1,1,3,0.9,0.7666666666666667,75563,1
202600121671001434_4,0319300056826000001,46,conditional,1,2,0,2,1,0,3,3,0,0,1,1,1,4,0.9,0.825,26311,1
202600121671001457_2,0119200000126006477,22,service_only,0,0,0,0,1,0,7,1,1,1,0,0,0,4,0.95,0.8375,5282,0
202600120047000698_1,0356200002026000428,48,conditional,0,0,0,0,1,0,1,1,0,0,1,1,1,4,0.9,0.675,75563,0
202600121671001200_1,0119600023926000014,28,service_only,1,1,1,0,1,1,0,5,1,1,1,1,1,4,0.8,0.65,33182,1
202600121671001457_5,0119200000126006477,22,service_only,0,0,0,0,1,0,9,1,1,1,0,0,1,4,0.95,0.8375,5282,0
202600121671001457_3,0119200000126006477,22,service_only,0,0,0,0,1,0,9,1,1,0,0,0,1,3,0.95,0.85,5282,0
202600121671001457_1,0119200000126006477,22,service_only,0,0,0,0,1,0,6,0,1,0,0,0,1,2,0.95,0.925,5282,0
202600121671001461_3,0119200000126006040,28,service_only,0,0,0,0,1,0,0,1,1,0,0,0,1,2,0.95,0.8,3030,0
202600121671001457_4,0119200000126006477,22,service_only,0,0,0,0,1,0,10,2,1,0,0,0,1,3,0.9,0.7666666666666667,5282,0
202600121671001461_1,0119200000126006040,33,conditional,0,0,0,0,1,0,10,2,1,1,0,0,1,4,0.95,0.8499999999999999,3030,0
202600121671001461_2,0119200000126006040,33,conditional,0,0,0,0,1,0,6,0,1,0,0,0,0,1,0.95,0.95,3030,0
202600121671001478_2,0319100030126000037,28,service_only,1,2,0,2,1,0,1,2,1,1,1,1,1,4,0.95,0.7499999999999999,6435,1
202600121671001482_1,0319100000226000408,33,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,3,0.7,0.6,20875,0
202600121671001434_7,0319300056826000001,46,conditional,1,2,0,2,0,0,2,1,0,0,1,1,1,4,0.95,0.6375,26311,1
202600121671001478_7,0319100030126000037,10,conditional,1,2,0,2,1,0,2,2,1,1,0,1,1,7,0.95,0.7857142857142856,6435,1
202600121671001478_4,0319100030126000037,33,conditional,1,2,0,2,1,0,2,11,1,1,0,1,1,5,0.95,0.86,6435,1
202600121671001482_2,0319100000226000408,28,service_only,0,0,0,0,1,1,0,1,0,0,1,1,1,3,0.9,0.8333333333333334,20875,0
202600121671001536_1,0119200000126006650,22,service_only,0,0,0,0,1,0,1,2,1,0,0,0,1,3,0.9,0.7333333333333334,5210,0
202600121671001478_1,0319100030126000037,15,benchmarkable,1,2,0,2,1,0,0,11,1,1,0,1,1,5,0.95,0.86,6435,1
202600121671001536_4,0119200000126006650,33,conditional,0,0,0,0,1,0,7,2,1,1,0,1,1,4,0.95,0.775,5210,0
202600120047000700_2,0356200002026000436,14,service_only,1,5,0,5,1,0,2,2,0,0,1,1,1,7,0.95,0.9,121107,0
202600121671001536_2,0119200000126006650,22,service_only,0,0,0,0,1,0,10,2,1,0,0,0,1,4,0.95,0.7875,5210,0
202600122582000095_1,0133200001726000259,52,benchmarkable,0,0,0,0,1,0,0,2,1,0,1,1,0,2,0.75,0.675,3637,1
202600125313000297_1,0361200015026001338,28,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,3128,1
202600125313000297_2,0361200015026001338,45,conditional,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,3128,1
202600122582000095_2,0133200001726000259,52,benchmarkable,0,0,0,0,1,0,0,2,1,0,1,1,0,3,0.8,0.6999999999999998,3637,1
202600125828000359_3,0303300006426000004,52,benchmarkable,0,0,0,0,1,0,0,2,0,0,1,1,1,2,0.8,0.75,43411,1
202600123369000152_5,0340200003326001400,46,conditional,0,0,0,0,1,1,3,1,1,1,0,1,0,5,0.8,0.6,8568,0
202600125828000546_1,0103200008426002394,52,benchmarkable,0,0,0,0,0,0,3,1,0,0,0,0,1,2,0.85,0.7749999999999999,6150,1
202600121671001504_2,0119200000126006395,28,service_only,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.9,0.9,2743,0
202600121671001504_1,0119200000126006395,28,service_only,0,0,0,0,1,0,5,1,1,0,0,0,0,2,0.95,0.825,2743,0
202600125313000253_1,0361200012226000083,28,service_only,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0.65,0.65,1377,1
202600125828000567_1,0103200008426002534,13,conditional,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0,0.0,1312,0
202600125828000569_1,0103200008426002535,13,conditional,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0.0,0.0,1313,0
202600125828000553_1,0103200008426002932,16,conditional,1,2,0,2,1,0,5,2,1,0,0,0,0,3,0.9,0.8166666666666668,3948,0
202600125828000575_1,0103200008426002538,13,conditional,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0,0.0,1311,0
202600125828000571_1,0103200008426002536,13,conditional,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0,0.0,1314,0
202600125828000577_1,0103200008426002539,13,conditional,1,1,1,0,0,0,3,0,0,0,1,0,1,1,0.65,0.65,1303,0
202600125828000594_1,0303100011526000002,28,service_only,0,0,0,0,1,1,1,2,0,0,1,1,1,4,0.95,0.6124999999999999,3247,1
202600126646000254_1,0310200000326000354,51,service_only,0,0,0,0,1,1,0,5,1,1,1,1,1,7,0.8,0.7000000000000001,59325,1
202600125828000490_1,0103200008426002297,46,conditional,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0.0,0.0,25118,0
202600126646000609_2,0310200000326000833,14,service_only,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,49390,0
202600125828000573_1,0103200008426002537,13,conditional,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,1308,0
202600129101000504_1,0331300056926000065,15,benchmarkable,0,0,0,0,0,0,3,1,1,0,0,0,1,2,0.95,0.7749999999999999,17148,0
202600130633000366_2,0352300039826000081,33,conditional,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0.9,0.9,2705,1
202600130633000366_3,0352300039826000081,28,service_only,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0.0,0.0,2705,1
202600131210000279_2,0859200001126003938,33,conditional,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0.85,0.75,1971,0
202600125828000490_3,0103200008426002297,28,service_only,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0.6,0.6,25118,0
202600131210000288_2,0859200001126004143,45,conditional,0,0,0,0,1,0,5,0,1,0,0,0,0,1,0.95,0.95,1231,0
202600131210000279_1,0859200001126003938,29,conditional,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0.95,0.95,1971,0
202600131210000288_1,0859200001126004143,28,service_only,0,0,0,0,1,0,5,0,1,0,0,0,0,1,0.95,0.95,1231,0
202600125894000532_1,0168300013026000189,28,service_only,0,0,0,0,1,1,2,3,1,1,0,1,1,3,0.8,0.6333333333333333,18742,1
202600132489002066_1,0173100009126000016,28,service_only,1,1,0,1,1,1,5,9,1,1,1,1,1,2,0.9,0.8,28315,1
202600132489003047_2,0373200001226000100,10,conditional,0,0,0,0,1,1,3,5,0,1,1,1,1,3,0.9,0.8000000000000002,33787,1
202600129101000259_3,0331200005726000007,33,conditional,0,0,0,0,1,1,0,3,1,1,1,1,1,2,0.8,0.7,33603,1
202600132489003047_3,0373200001226000100,52,benchmarkable,0,0,0,0,1,1,0,4,1,1,1,1,1,3,0.7,0.6,33787,0
202600132489003051_2,0373200024426000285,10,conditional,0,0,0,0,1,1,0,3,1,1,1,1,1,3,0.7,0.6333333333333333,59959,1
202600125828000548_1,0103300011526000003,33,conditional,1,4,0,4,1,1,0,5,1,1,1,1,1,6,0.95,0.8833333333333333,16208,1
202600132489003057_2,0373200034826000046,29,conditional,1,2,1,1,1,1,0,3,1,1,1,1,1,1,0.7,0.7,14919,0
202600132489003049_2,0373200024426000287,10,conditional,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0.8,0.75,84762,1
202600132489003339_1,0373200017426000227,28,service_only,1,1,0,1,1,1,0,2,1,1,1,1,1,3,0.95,0.75,202068,1
202600132489003746_1,0373200099726000236,33,conditional,1,3,1,0,1,1,0,2,1,1,1,1,1,3,0.7,0.6,13272,1
202600132489003755_1,0373200087826000550,28,service_only,1,2,0,2,1,1,5,3,0,1,1,1,1,3,0.95,0.85,12751,1
202600132489003946_1,0348100021226000003,28,service_only,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0.9,0.9,1226,1
202600132489003045_2,0373200045226000246,10,conditional,0,0,0,0,1,1,1,5,1,1,1,1,1,3,0.7,0.6,39586,1
202600132489003746_2,0373200099726000236,29,conditional,1,3,1,0,1,0,6,2,1,0,0,0,1,4,0.8,0.7,13272,1
202600132489003946_2,0348100021226000003,33,conditional,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0.95,0.95,1226,1
202600131833000329_1,0366200035626001799,28,service_only,0,0,0,0,1,1,0,4,1,1,1,1,1,2,0.6,0.55,26453,1
202600132489004966_1,0373100060026000024,14,service_only,1,4,0,4,1,1,0,4,1,1,0,1,1,4,0.95,0.8500000000000001,6745,0
202600132489004719_2,0373200027426000495,10,conditional,0,0,0,0,1,1,10,3,1,1,1,1,1,5,0.8,0.6199999999999999,15715,1
202600126646000254_3,0310200000326000354,53,benchmarkable,0,0,0,0,1,1,0,6,1,1,1,1,1,6,0.85,0.75,59325,1
202600132489005047_2,0373100072126000446,33,conditional,0,0,0,0,1,1,0,16,1,1,1,1,1,17,0.7,0.6058823529411764,7659,0
202600132489005053_3,0373200074826000291,33,conditional,0,0,0,0,1,1,0,19,1,1,1,1,1,19,0.8,0.7052631578947367,175816,1
202600132489005053_4,0373200074826000291,10,conditional,0,0,0,0,1,1,3,5,1,1,0,0,0,5,0.8,0.68,175816,1
202600132489005055_5,0373400008526000002,52,benchmarkable,0,0,0,0,1,0,6,0,0,0,0,0,0,2,0.95,0.925,3973,0
202600132489005148_1,0173100014926000005,28,service_only,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0.85,0.85,6964,1
202600132489004966_3,0373100060026000024,16,conditional,1,3,0,3,1,1,3,1,1,0,0,1,1,4,0.95,0.7625,6745,1
202600132489005047_1,0373100072126000446,28,service_only,0,0,0,0,1,1,7,1,1,1,1,1,0,3,0.8,0.6666666666666666,7659,1
202600132489005053_5,0373200074826000291,52,benchmarkable,0,0,0,0,1,1,0,4,1,1,1,1,1,4,0.7,0.625,175816,0
202600132489005205_2,0348300473026000084,33,conditional,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0.7,0.7,6590,1
202600132489005329_1,0373200018826000162,52,benchmarkable,0,0,0,0,1,1,1,0,0,0,1,1,1,3,0.8,0.7000000000000001,16702,1
202600132489005435_1,0373200576326000017,28,service_only,0,0,0,0,1,1,0,2,0,0,1,1,1,2,0.7,0.6499999999999999,11630,0
202600132489005261_1,0373200086726000181,51,service_only,0,0,0,0,1,1,1,2,1,1,1,1,1,3,0.9,0.7333333333333334,13153,1
202600132489005070_1,0373100072126000446,28,service_only,0,0,0,0,1,1,4,3,1,1,1,1,0,4,0.9,0.7499999999999999,7659,1
202600132489005053_2,0373200074826000291,10,conditional,0,0,0,0,1,1,3,5,1,1,1,1,1,6,0.9,0.8166666666666665,175816,1
202600132489005148_4,0173100014926000005,33,conditional,1,1,0,1,1,1,5,2,1,1,1,1,1,4,0.95,0.6875,6964,1
202600132489005515_1,0373200011426000317,28,service_only,1,1,0,1,1,0,3,4,0,0,1,1,1,4,0.9,0.675,31065,1
202600132489005523_4,0373200138226000205,52,benchmarkable,0,0,0,0,1,1,7,5,0,0,0,1,1,5,0.9,0.7699999999999999,15737,0
202600132489006544_1,0873200009526000024,53,benchmarkable,0,0,0,0,1,0,3,0,1,0,0,0,1,2,0.8,0.7,16250,0
202600132489005709_1,0373200052726000244,28,service_only,0,0,0,0,1,1,0,2,1,1,1,1,1,3,0.85,0.7166666666666667,27263,1
202600132489006407_3,0373200106226000006,52,benchmarkable,1,4,0,4,1,1,3,3,0,0,1,1,1,8,0.95,0.8125,41681,1
202600132489006555_2,0873200009526000021,52,benchmarkable,0,0,0,0,1,0,3,1,0,0,1,0,0,3,0.8,0.7000000000000001,16254,0
202600132489006557_1,0873200009526000021,15,benchmarkable,0,0,0,0,1,0,3,0,1,0,0,0,1,2,0.85,0.8,16254,0
202600132489005523_1,0373200138226000205,28,service_only,0,0,0,0,1,1,3,1,0,0,1,1,1,1,0.4,0.4,15737,1
202600132489006557_2,0873200009526000021,52,benchmarkable,0,0,0,0,1,0,2,0,0,0,1,1,1,2,0.7,0.6499999999999999,16254,0
202600132489006559_2,0873200009526000021,52,benchmarkable,0,0,0,0,1,0,3,0,0,0,0,1,1,2,0.85,0.8,16254,0
202600132489006559_1,0873200009526000021,15,benchmarkable,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.0,0.0,16254,0
202600132489006561_1,0873200009526000021,15,benchmarkable,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0.6,0.6,16254,0
202600132489006661_1,0373100025226000010,33,conditional,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0.9,0.75,23854,0
202600132489006561_2,0873200009526000021,52,benchmarkable,0,0,0,0,1,0,3,2,0,0,1,1,1,1,0.7,0.7,16254,0
202600132489006669_2,0373200099726000456,10,conditional,0,0,0,0,1,1,3,6,1,1,1,1,1,6,0.7,0.5833333333333334,50474,1
202600132489006672_2,0373200099726000456,10,conditional,0,0,0,0,1,1,0,2,1,1,1,1,1,5,0.9,0.74,50474,1
202600132489005435_3,0373200576326000017,52,benchmarkable,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.9,0.9,11630,0
202600132489006555_1,0873200009526000021,15,benchmarkable,0,0,0,0,1,0,3,0,0,0,1,1,1,2,0.6,0.55,16254,0
202600132489006888_1,0373100086926000313,15,benchmarkable,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0.7,0.7,44427,1
202600132489006888_2,0373100086926000313,51,service_only,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0.7,0.7,44427,0
